Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2018-12-12,0.2,0.0,3.1,23.0,0.28,1995,17,342.0,249.58333,246.8152031788656
2018-12-12,-0.8,0.0,2.1,25.0,0.0,1994,18,485.0,249.58333,246.8152031788656
2018-12-12,-1.3,0.0,2.4,32.0,0.0,1880,19,307.0,249.58333,246.8152031788656
2018-12-12,-1.7,0.0,3.2,33.0,0.0,1887,20,279.0,249.58333,246.8152031788656
2018-12-12,-2.1,0.0,1.9,33.0,0.0,1902,21,279.0,249.58333,246.8152031788656
2018-12-12,-2.2,0.0,2.8,32.0,0.0,1977,22,259.0,249.58333,246.8152031788656
2018-12-12,-3.3,0.0,1.1,36.0,0.0,1776,23,233.0,249.58333,246.8152031788656
2018-12-13,-3.8,0.0,0.7,39.0,0.0,1845,0,177.0,225.08333,233.5824177337558
2018-12-13,-4.1,0.0,0.6,44.0,0.0,1694,1,170.0,225.08333,233.5824177337558
2018-12-13,-3.7,0.0,0.8,41.0,0.0,1798,2,128.0,225.08333,233.5824177337558
2018-12-13,-2.9,0.0,1.3,39.0,0.0,1893,3,99.0,225.08333,233.5824177337558
2018-12-13,-2.5,0.0,0.6,43.0,0.0,1608,4,83.0,225.08333,233.5824177337558
2018-12-13,-2.2,0.0,1.0,50.0,0.0,1450,5,81.0,225.08333,233.5824177337558
2018-12-13,-2.1,0.0,1.0,59.0,0.0,1341,6,127.0,225.08333,233.5824177337558
2018-12-13,-2.0,0.0,1.1,53.0,0.0,1264,7,330.0,225.08333,233.5824177337558
2018-12-13,-1.9,0.0,0.8,73.0,0.0,190,8,376.0,225.08333,233.5824177337558
2018-12-13,-1.8,0.4,0.9,76.0,0.09,596,9,214.0,225.08333,233.5824177337558
2018-12-13,-2.0,0.0,0.8,88.0,0.09,88,10,112.0,225.08333,233.5824177337558
2018-12-13,-1.5,0.0,0.7,86.0,0.14,468,11,139.0,225.08333,233.5824177337558
2018-12-13,-0.1,0.9,2.0,83.0,0.26,372,12,178.0,225.08333,233.5824177337558
2018-12-13,1.3,0.0,3.3,60.0,1.33,846,13,263.0,225.08333,233.5824177337558
2018-12-13,1.8,0.0,4.1,54.0,1.65,1169,14,272.0,225.08333,233.5824177337558
2018-12-13,1.5,0.0,3.6,51.0,1.13,1112,15,276.0,225.08333,233.5824177337558
2018-12-13,0.5,0.0,4.2,35.0,0.86,2000,16,294.0,225.08333,233.5824177337558
2018-12-13,-1.1,0.0,3.3,41.0,0.28,2000,17,332.0,225.08333,233.5824177337558
2018-12-13,-2.0,0.0,3.9,42.0,0.0,2000,18,497.0,225.08333,233.5824177337558
2018-12-13,-2.9,0.0,3.4,48.0,0.0,2000,19,328.0,225.08333,233.5824177337558
2018-12-13,-3.7,0.0,2.4,52.0,0.0,1987,20,270.0,225.08333,233.5824177337558
2018-12-13,-4.3,0.0,1.3,55.0,0.0,2000,21,240.0,225.08333,233.5824177337558
2018-12-13,-4.6,0.0,1.5,53.0,0.0,1998,22,238.0,225.08333,233.5824177337558
2018-12-13,-5.4,0.0,0.9,55.0,0.0,2000,23,178.0,225.08333,233.5824177337558
2018-12-14,-5.9,0.0,1.3,54.0,0.0,2000,0,160.0,234.75,233.37573373969278
2018-12-14,-6.2,0.0,2.0,55.0,0.0,1988,1,154.0,234.75,233.37573373969278
2018-12-14,-6.4,0.0,1.5,53.0,0.0,2000,2,119.0,234.75,233.37573373969278
2018-12-14,-6.6,0.0,1.4,55.0,0.0,1985,3,85.0,234.75,233.37573373969278
2018-12-14,-6.8,0.0,1.4,56.0,0.0,1967,4,65.0,234.75,233.37573373969278
2018-12-14,-7.0,0.0,0.9,57.0,0.0,2000,5,66.0,234.75,233.37573373969278
2018-12-14,-7.3,0.0,2.0,57.0,0.0,2000,6,106.0,234.75,233.37573373969278
2018-12-14,-7.0,0.0,1.3,56.0,0.0,1989,7,228.0,234.75,233.37573373969278
2018-12-14,-7.5,0.0,0.8,58.0,0.01,1932,8,488.0,234.75,233.37573373969278
2018-12-14,-6.7,0.0,2.7,49.0,0.33,1848,9,260.0,234.75,233.37573373969278
2018-12-14,-5.2,0.0,2.5,45.0,0.95,1995,10,216.0,234.75,233.37573373969278
2018-12-14,-3.9,0.0,2.9,38.0,1.44,1838,11,243.0,234.75,233.37573373969278
2018-12-14,-2.3,0.0,2.6,34.0,1.73,1809,12,244.0,234.75,233.37573373969278
2018-12-14,-0.9,0.0,2.2,32.0,1.8,1801,13,273.0,234.75,233.37573373969278
2018-12-14,-0.2,0.0,2.3,31.0,1.67,1877,14,275.0,234.75,233.37573373969278
2018-12-14,0.5,0.0,2.3,30.0,1.34,1819,15,278.0,234.75,233.37573373969278
2018-12-14,-0.5,0.0,3.4,32.0,0.86,1949,16,290.0,234.75,233.37573373969278
2018-12-14,-1.8,0.0,2.5,35.0,0.27,1900,17,319.0,234.75,233.37573373969278
2018-12-14,-2.7,0.0,1.4,38.0,0.0,1874,18,489.0,234.75,233.37573373969278
2018-12-14,-2.9,0.0,2.5,39.0,0.0,1782,19,315.0,234.75,233.37573373969278
2018-12-14,-3.4,0.0,0.7,42.0,0.0,1736,20,289.0,234.75,233.37573373969278
2018-12-14,-4.3,0.0,0.3,42.0,0.0,1735,21,244.0,234.75,233.37573373969278
2018-12-14,-4.8,0.0,0.8,45.0,0.0,1619,22,243.0,234.75,233.37573373969278
2018-12-14,-5.2,0.0,0.2,47.0,0.0,1671,23,185.0,234.75,233.37573373969278
2018-12-15,-5.8,0.0,0.6,49.0,0.0,1536,0,161.0,258.04166,260.50442027708766
2018-12-15,-6.0,0.0,0.9,52.0,0.0,1514,1,152.0,258.04166,260.50442027708766
2018-12-15,-6.3,0.0,0.6,53.0,0.0,1535,2,119.0,258.04166,260.50442027708766
2018-12-15,-6.6,0.0,1.0,57.0,0.0,1407,3,85.0,258.04166,260.50442027708766
2018-12-15,-6.8,0.0,1.0,56.0,0.0,1158,4,65.0,258.04166,260.50442027708766
2018-12-15,-7.2,0.0,1.0,58.0,0.0,1067,5,66.0,258.04166,260.50442027708766
2018-12-15,-7.4,0.0,0.8,61.0,0.0,1010,6,106.0,258.04166,260.50442027708766
2018-12-15,-7.7,0.0,0.9,62.0,0.0,968,7,225.0,258.04166,260.50442027708766
2018-12-15,-7.7,0.0,1.0,62.0,0.01,946,8,488.0,258.04166,260.50442027708766
2018-12-15,-6.8,0.0,1.2,57.0,0.3,814,9,261.0,258.04166,260.50442027708766
2018-12-15,-4.4,0.0,1.6,47.0,0.88,1161,10,213.0,258.04166,260.50442027708766
2018-12-15,-2.2,0.0,1.7,41.0,1.35,1240,11,247.0,258.04166,260.50442027708766
2018-12-15,0.5,0.0,1.3,32.0,1.63,1276,12,278.0,258.04166,260.50442027708766
2018-12-15,2.1,0.0,1.7,30.0,1.52,1503,13,339.0,258.04166,260.50442027708766
2018-12-15,2.5,0.0,1.2,30.0,1.4,1419,14,339.0,258.04166,260.50442027708766
2018-12-15,3.2,0.0,0.9,31.0,1.01,1348,15,376.0,258.04166,260.50442027708766
2018-12-15,2.6,0.0,0.1,32.0,0.54,1308,16,352.0,258.04166,260.50442027708766
2018-12-15,1.8,0.0,1.5,34.0,0.19,1375,17,358.0,258.04166,260.50442027708766
2018-12-15,0.9,0.0,1.6,38.0,0.0,1203,18,512.0,258.04166,260.50442027708766
2018-12-15,0.1,0.0,1.5,41.0,0.0,1134,19,336.0,258.04166,260.50442027708766
2018-12-15,-0.6,0.0,1.2,44.0,0.0,970,20,315.0,258.04166,260.50442027708766
2018-12-15,-1.2,0.0,1.1,44.0,0.0,1023,21,315.0,258.04166,260.50442027708766
2018-12-15,-1.3,0.0,0.6,50.0,0.0,1015,22,275.0,258.04166,260.50442027708766
2018-12-15,-1.7,0.0,0.8,54.0,0.0,976,23,210.0,258.04166,260.50442027708766
2018-12-16,-2.2,0.0,0.5,54.0,0.0,1001,0,173.0,233.20833,237.10620221740632
2018-12-16,-2.3,0.0,0.4,56.0,0.0,952,1,167.0,233.20833,237.10620221740632
2018-12-16,-2.5,0.0,0.7,60.0,0.0,949,2,127.0,233.20833,237.10620221740632
2018-12-16,-2.4,0.0,0.7,55.0,0.0,938,3,96.0,233.20833,237.10620221740632
2018-12-16,-2.3,0.0,1.0,57.0,0.0,905,4,77.0,233.20833,237.10620221740632
2018-12-16,-2.0,0.0,0.0,54.0,0.0,876,5,76.0,233.20833,237.10620221740632
2018-12-16,-1.9,0.0,0.0,54.0,0.0,847,6,127.0,233.20833,237.10620221740632
2018-12-16,-1.5,0.0,1.2,54.0,0.0,934,7,330.0,233.20833,237.10620221740632
2018-12-16,-1.1,0.0,1.6,54.0,0.0,1053,8,531.0,233.20833,237.10620221740632
2018-12-16,-0.9,0.0,1.3,65.0,0.03,383,9,384.0,233.20833,237.10620221740632
2018-12-16,-0.9,0.0,0.8,84.0,0.16,313,10,164.0,233.20833,237.10620221740632
2018-12-16,0.4,0.0,1.3,73.0,0.63,656,11,219.0,233.20833,237.10620221740632
2018-12-16,0.5,0.3,1.1,78.0,0.58,531,12,138.0,233.20833,237.10620221740632
2018-12-16,0.6,0.0,1.0,76.0,0.27,615,13,227.0,233.20833,237.10620221740632
2018-12-16,1.1,0.0,0.7,69.0,0.34,793,14,224.0,233.20833,237.10620221740632
2018-12-16,1.9,0.0,1.0,64.0,0.5,915,15,237.0,233.20833,237.10620221740632
2018-12-16,1.9,0.0,1.1,60.0,0.49,1023,16,260.0,233.20833,237.10620221740632
2018-12-16,1.9,0.0,0.8,57.0,0.19,1120,17,302.0,233.20833,237.10620221740632
2018-12-16,1.1,0.0,1.0,58.0,0.0,1190,18,418.0,233.20833,237.10620221740632
2018-12-16,1.1,0.0,0.9,57.0,0.0,1204,19,314.0,233.20833,237.10620221740632
2018-12-16,0.9,0.0,0.9,63.0,0.0,1114,20,273.0,233.20833,237.10620221740632
2018-12-16,0.6,0.0,0.9,65.0,0.0,1067,21,271.0,233.20833,237.10620221740632
2018-12-16,0.4,0.0,0.6,69.0,0.0,993,22,248.0,233.20833,237.10620221740632
2018-12-16,0.7,0.0,0.7,69.0,0.0,979,23,214.0,233.20833,237.10620221740632
2018-12-17,0.9,0.0,0.7,71.0,0.0,994,0,212.0,308.66666,302.44640943582664
2018-12-17,1.1,0.0,0.5,80.0,0.0,708,1,184.0,308.66666,302.44640943582664
2018-12-17,1.1,0.0,1.0,80.0,0.0,677,2,152.0,308.66666,302.44640943582664
2018-12-17,1.2,0.3,1.5,82.0,0.0,455,3,51.0,308.66666,302.44640943582664
2018-12-17,1.6,0.0,1.4,84.0,0.0,266,4,75.0,308.66666,302.44640943582664
2018-12-17,1.3,0.0,2.3,84.0,0.0,254,5,74.0,308.66666,302.44640943582664
2018-12-17,0.6,0.0,1.9,86.0,0.0,233,6,128.0,308.66666,302.44640943582664
2018-12-17,-0.1,0.0,1.4,85.0,0.0,254,7,277.0,308.66666,302.44640943582664
2018-12-17,-0.7,0.0,3.9,80.0,0.0,296,8,310.0,308.66666,302.44640943582664
2018-12-17,-0.8,0.0,2.4,76.0,0.28,306,9,393.0,308.66666,302.44640943582664
2018-12-17,0.1,0.0,2.4,68.0,0.81,317,10,232.0,308.66666,302.44640943582664
2018-12-17,1.2,0.0,2.2,60.0,1.2,366,11,265.0,308.66666,302.44640943582664
2018-12-17,2.6,0.0,3.0,46.0,1.52,494,12,334.0,308.66666,302.44640943582664
2018-12-17,4.4,0.0,2.0,35.0,1.61,717,13,391.0,308.66666,302.44640943582664
2018-12-17,5.8,0.0,2.3,32.0,1.48,902,14,506.0,308.66666,302.44640943582664
2018-12-17,5.8,0.0,3.5,34.0,1.13,1068,15,506.0,308.66666,302.44640943582664
2018-12-17,5.4,0.0,2.9,34.0,0.65,1186,16,485.0,308.66666,302.44640943582664
2018-12-17,4.4,0.0,2.9,40.0,0.24,1170,17,510.0,308.66666,302.44640943582664
2018-12-17,3.2,0.0,1.8,45.0,0.0,1067,18,753.0,308.66666,302.44640943582664
2018-12-17,2.6,0.0,2.3,48.0,0.0,1024,19,459.0,308.66666,302.44640943582664
2018-12-17,1.6,0.0,0.9,56.0,0.0,864,20,298.0,308.66666,302.44640943582664
2018-12-17,1.2,0.0,1.7,52.0,0.0,969,21,299.0,308.66666,302.44640943582664
2018-12-17,0.2,0.0,0.4,54.0,0.0,1011,22,288.0,308.66666,302.44640943582664
2018-12-17,-0.8,0.0,0.4,55.0,0.0,1014,23,226.0,308.66666,302.44640943582664
2018-12-18,-1.4,0.0,0.3,60.0,0.0,946,0,174.0,402.70834,394.7631632144032
2018-12-18,-1.9,0.0,0.6,60.0,0.0,964,1,168.0,402.70834,394.7631632144032
2018-12-18,-2.1,0.0,0.1,63.0,0.0,953,2,128.0,402.70834,394.7631632144032
2018-12-18,-2.3,0.0,0.2,63.0,0.0,1049,3,98.0,402.70834,394.7631632144032
2018-12-18,-2.3,0.0,0.7,64.0,0.0,1133,4,78.0,402.70834,394.7631632144032
2018-12-18,-2.4,0.0,0.6,65.0,0.0,1129,5,78.0,402.70834,394.7631632144032
2018-12-18,-2.5,0.0,0.8,69.0,0.0,1026,6,134.0,402.70834,394.7631632144032
2018-12-18,-2.7,0.0,1.2,71.0,0.0,933,7,339.0,402.70834,394.7631632144032
2018-12-18,-2.8,0.0,0.9,72.0,0.0,1061,8,376.0,402.70834,394.7631632144032
2018-12-18,-2.1,0.0,0.7,62.0,0.27,1077,9,334.0,402.70834,394.7631632144032
2018-12-18,0.4,0.0,1.0,54.0,0.87,969,10,261.0,402.70834,394.7631632144032
2018-12-18,3.4,0.0,0.8,45.0,1.32,1249,11,378.0,402.70834,394.7631632144032
2018-12-18,6.0,0.0,2.7,44.0,1.56,1698,12,515.0,402.70834,394.7631632144032
2018-12-18,6.7,0.0,2.4,43.0,1.37,1747,13,533.0,402.70834,394.7631632144032
2018-12-18,7.3,0.0,3.3,47.0,0.92,1683,14,541.0,402.70834,394.7631632144032
2018-12-18,6.9,0.0,2.7,51.0,0.71,1369,15,482.0,402.70834,394.7631632144032
2018-12-18,6.9,0.0,2.1,45.0,0.4,1235,16,515.0,402.70834,394.7631632144032
2018-12-18,6.5,0.0,2.6,36.0,0.25,1709,17,703.0,402.70834,394.7631632144032
2018-12-18,5.4,0.0,1.5,43.0,0.0,1750,18,867.0,402.70834,394.7631632144032
2018-12-18,4.7,0.0,0.9,49.0,0.0,1484,19,661.0,402.70834,394.7631632144032
2018-12-18,4.6,0.0,1.0,53.0,0.0,1397,20,533.0,402.70834,394.7631632144032
2018-12-18,4.9,0.0,1.1,53.0,0.0,1380,21,622.0,402.70834,394.7631632144032
2018-12-18,5.2,0.0,2.0,57.0,0.0,1420,22,623.0,402.70834,394.7631632144032
2018-12-18,5.2,0.0,1.8,60.0,0.0,1338,23,524.0,402.70834,394.7631632144032
2018-12-19,4.6,0.0,1.5,65.0,0.0,1291,0,353.0,452.25,456.89601033012053
2018-12-19,4.1,0.0,1.8,68.0,0.0,1267,1,334.0,452.25,456.89601033012053
2018-12-19,3.1,0.0,1.1,74.0,0.0,1062,2,238.0,452.25,456.89601033012053
2018-12-19,2.2,0.0,1.2,79.0,0.0,900,3,137.0,452.25,456.89601033012053
2018-12-19,2.3,0.0,1.1,77.0,0.0,921,4,125.0,452.25,456.89601033012053
2018-12-19,2.2,0.0,0.9,76.0,0.0,892,5,125.0,452.25,456.89601033012053
2018-12-19,1.4,0.0,0.5,81.0,0.0,769,6,126.0,452.25,456.89601033012053
2018-12-19,1.9,0.0,1.0,78.0,0.0,816,7,416.0,452.25,456.89601033012053
2018-12-19,2.1,0.0,1.6,79.0,0.0,637,8,396.0,452.25,456.89601033012053
2018-12-19,3.0,0.0,2.2,73.0,0.26,602,9,569.0,452.25,456.89601033012053
2018-12-19,4.2,0.0,1.8,59.0,0.79,588,10,360.0,452.25,456.89601033012053
2018-12-19,5.5,0.0,1.8,40.0,1.29,985,11,462.0,452.25,456.89601033012053
2018-12-19,6.4,0.0,1.8,35.0,1.6,1230,12,570.0,452.25,456.89601033012053
2018-12-19,7.8,0.0,2.5,27.0,1.7,1669,13,642.0,452.25,456.89601033012053
2018-12-19,8.6,0.0,1.9,25.0,1.59,1560,14,739.0,452.25,456.89601033012053
2018-12-19,9.4,0.0,1.7,19.0,1.29,1913,15,754.0,452.25,456.89601033012053
2018-12-19,8.1,0.0,1.8,24.0,0.56,1760,16,680.0,452.25,456.89601033012053
2018-12-19,6.9,0.0,1.8,25.0,0.2,1793,17,724.0,452.25,456.89601033012053
2018-12-19,5.7,0.0,1.3,40.0,0.01,1196,18,872.0,452.25,456.89601033012053
2018-12-19,4.6,0.0,1.5,46.0,0.0,1186,19,580.0,452.25,456.89601033012053
2018-12-19,3.6,0.0,1.9,47.0,0.0,1300,20,537.0,452.25,456.89601033012053
2018-12-19,2.7,0.0,1.0,53.0,0.0,1273,21,410.0,452.25,456.89601033012053
2018-12-19,2.4,0.0,0.5,56.0,0.0,1157,22,407.0,452.25,456.89601033012053
2018-12-19,1.8,0.0,0.2,52.0,0.0,1393,23,298.0,452.25,456.89601033012053
2018-12-20,1.5,0.0,0.8,47.0,0.0,1487,0,254.0,473.625,459.41175168112443
2018-12-20,0.9,0.0,0.1,46.0,0.0,1447,1,205.0,473.625,459.41175168112443
2018-12-20,0.5,0.0,1.3,52.0,0.0,1399,2,166.0,473.625,459.41175168112443
2018-12-20,0.1,0.0,0.8,53.0,0.0,1259,3,126.0,473.625,459.41175168112443
2018-12-20,0.0,0.0,0.6,54.0,0.0,1254,4,97.0,473.625,459.41175168112443
2018-12-20,-0.1,0.0,0.5,55.0,0.0,1181,5,97.0,473.625,459.41175168112443
2018-12-20,-0.6,0.0,0.6,57.0,0.0,1129,6,176.0,473.625,459.41175168112443
2018-12-20,-1.1,0.0,0.6,57.0,0.0,1050,7,390.0,473.625,459.41175168112443
2018-12-20,-1.0,0.0,0.7,56.0,0.0,1008,8,531.0,473.625,459.41175168112443
2018-12-20,-0.3,0.0,0.9,55.0,0.2,866,9,417.0,473.625,459.41175168112443
2018-12-20,1.5,0.0,1.3,43.0,0.64,834,10,287.0,473.625,459.41175168112443
2018-12-20,4.1,0.0,0.6,33.0,1.14,1040,11,401.0,473.625,459.41175168112443
2018-12-20,7.2,0.0,0.8,30.0,1.39,1644,12,589.0,473.625,459.41175168112443
2018-12-20,8.5,0.0,1.0,29.0,1.69,1724,13,739.0,473.625,459.41175168112443
2018-12-20,10.0,0.0,1.4,28.0,1.54,1279,14,803.0,473.625,459.41175168112443
2018-12-20,10.1,0.0,1.3,27.0,1.2,1267,15,796.0,473.625,459.41175168112443
2018-12-20,10.0,0.0,1.0,28.0,0.75,1243,16,870.0,473.625,459.41175168112443
2018-12-20,7.9,0.0,1.6,36.0,0.23,994,17,909.0,473.625,459.41175168112443
2018-12-20,6.1,0.0,0.6,40.0,0.0,1216,18,974.0,473.625,459.41175168112443
2018-12-20,4.9,0.0,1.5,41.0,0.0,1440,19,652.0,473.625,459.41175168112443
2018-12-20,4.2,0.0,1.0,43.0,0.0,1431,20,564.0,473.625,459.41175168112443
2018-12-20,3.4,0.0,0.7,46.0,0.0,1076,21,538.0,473.625,459.41175168112443
2018-12-20,2.7,0.0,1.1,50.0,0.0,1124,22,435.0,473.625,459.41175168112443
2018-12-20,2.0,0.0,0.7,52.0,0.0,1089,23,351.0,473.625,459.41175168112443
2018-12-21,1.2,0.0,1.0,56.0,0.0,1042,0,212.0,585.7083,586.4355982438024
2018-12-21,0.8,0.0,1.1,56.0,0.0,1043,1,203.0,585.7083,586.4355982438024
2018-12-21,0.4,0.0,1.0,58.0,0.0,1023,2,168.0,585.7083,586.4355982438024
2018-12-21,0.6,0.0,1.1,47.0,0.0,1303,3,129.0,585.7083,586.4355982438024
2018-12-21,1.1,0.0,1.1,49.0,0.0,1176,4,103.0,585.7083,586.4355982438024
2018-12-21,1.0,0.0,0.8,53.0,0.0,1099,5,99.0,585.7083,586.4355982438024
2018-12-21,0.8,0.0,1.0,56.0,0.0,1045,6,185.0,585.7083,586.4355982438024
2018-12-21,0.6,0.0,1.0,55.0,0.0,971,7,419.0,585.7083,586.4355982438024
2018-12-21,0.9,0.0,1.2,50.0,0.01,1046,8,688.0,585.7083,586.4355982438024
2018-12-21,1.8,0.0,1.6,43.0,0.18,1182,9,477.0,585.7083,586.4355982438024
2018-12-21,3.7,0.0,1.0,39.0,0.65,1301,10,400.0,585.7083,586.4355982438024
2018-12-21,6.2,0.0,1.2,31.0,1.22,1192,11,527.0,585.7083,586.4355982438024
2018-12-21,8.8,0.0,1.3,28.0,1.61,1256,12,739.0,585.7083,586.4355982438024
2018-12-21,9.1,0.0,0.5,30.0,0.81,1177,13,750.0,585.7083,586.4355982438024
2018-12-21,9.2,0.0,1.4,30.0,0.46,1138,14,739.0,585.7083,586.4355982438024
2018-12-21,9.3,0.0,0.4,30.0,0.44,1027,15,739.0,585.7083,586.4355982438024
2018-12-21,9.8,0.0,0.7,28.0,0.35,979,16,886.0,585.7083,586.4355982438024
2018-12-21,9.4,0.0,0.9,31.0,0.09,914,17,1131.0,585.7083,586.4355982438024
2018-12-21,8.7,0.0,1.2,35.0,0.0,878,18,1481.0,585.7083,586.4355982438024
2018-12-21,8.1,0.0,1.8,38.0,0.0,772,19,965.0,585.7083,586.4355982438024
2018-12-21,7.6,0.0,1.8,41.0,0.0,697,20,880.0,585.7083,586.4355982438024
2018-12-21,7.4,0.0,0.8,40.0,0.0,681,21,763.0,585.7083,586.4355982438024
2018-12-21,7.1,0.0,0.5,40.0,0.0,721,22,762.0,585.7083,586.4355982438024
2018-12-21,7.0,0.0,1.2,41.0,0.0,711,23,612.0,585.7083,586.4355982438024
2018-12-22,7.1,0.0,1.1,42.0,0.0,729,0,456.0,623.0,623.7189472218631
2018-12-22,6.9,0.0,1.5,42.0,0.0,792,1,380.0,623.0,623.7189472218631
2018-12-22,7.1,0.0,1.5,40.0,0.0,868,2,284.0,623.0,623.7189472218631
2018-12-22,6.8,0.0,0.7,43.0,0.0,857,3,210.0,623.0,623.7189472218631
2018-12-22,6.2,0.0,1.0,47.0,0.0,734,4,149.0,623.0,623.7189472218631
2018-12-22,5.2,0.0,1.0,52.0,0.0,734,5,137.0,623.0,623.7189472218631
2018-12-22,4.5,0.0,0.8,55.0,0.0,746,6,285.0,623.0,623.7189472218631
2018-12-22,3.9,0.0,0.5,63.0,0.0,668,7,739.0,623.0,623.7189472218631
2018-12-22,3.2,0.0,0.3,67.0,0.0,573,8,896.0,623.0,623.7189472218631
2018-12-22,3.2,0.0,0.2,63.0,0.23,495,9,567.0,623.0,623.7189472218631
2018-12-22,5.6,0.0,0.7,52.0,0.76,478,10,423.0,623.0,623.7189472218631
2018-12-22,8.3,0.0,1.1,41.0,1.26,524,11,646.0,623.0,623.7189472218631
2018-12-22,10.5,0.0,1.9,43.0,1.53,484,12,798.0,623.0,623.7189472218631
2018-12-22,11.0,0.0,1.8,35.0,1.6,527,13,902.0,623.0,623.7189472218631
2018-12-22,11.5,0.0,1.6,34.0,1.51,564,14,904.0,623.0,623.7189472218631
2018-12-22,12.3,0.0,1.8,27.0,1.21,755,15,946.0,623.0,623.7189472218631
2018-12-22,10.4,0.0,2.9,34.0,0.64,660,16,858.0,623.0,623.7189472218631
2018-12-22,8.6,0.0,2.6,46.0,0.19,620,17,1001.0,623.0,623.7189472218631
2018-12-22,7.4,0.0,2.7,49.0,0.0,594,18,1076.0,623.0,623.7189472218631
2018-12-22,6.5,0.0,1.7,51.0,0.0,634,19,759.0,623.0,623.7189472218631
2018-12-22,6.0,0.0,1.3,50.0,0.0,655,20,721.0,623.0,623.7189472218631
2018-12-22,5.8,0.0,1.2,51.0,0.0,701,21,647.0,623.0,623.7189472218631
2018-12-22,5.4,0.0,2.0,54.0,0.0,632,22,623.0,623.0,623.7189472218631
2018-12-22,4.9,0.0,2.2,57.0,0.0,571,23,545.0,623.0,623.7189472218631
2018-12-23,4.4,0.0,1.4,60.0,0.0,537,0,356.0,399.08334,380.6913328054962
2018-12-23,4.2,0.0,1.8,62.0,0.0,496,1,335.0,399.08334,380.6913328054962
2018-12-23,3.9,0.0,2.8,62.0,0.0,514,2,241.0,399.08334,380.6913328054962
2018-12-23,3.8,0.0,1.0,63.0,0.0,492,3,174.0,399.08334,380.6913328054962
2018-12-23,3.4,0.0,2.2,63.0,0.0,537,4,127.0,399.08334,380.6913328054962
2018-12-23,3.0,0.0,2.1,63.0,0.0,587,5,115.0,399.08334,380.6913328054962
2018-12-23,2.6,0.0,0.3,63.0,0.0,668,6,221.0,399.08334,380.6913328054962
2018-12-23,2.3,0.0,2.6,57.0,0.0,1027,7,619.0,399.08334,380.6913328054962
2018-12-23,1.8,0.0,1.8,54.0,0.0,1338,8,567.0,399.08334,380.6913328054962
2018-12-23,2.1,0.0,3.7,54.0,0.25,1261,9,571.0,399.08334,380.6913328054962
2018-12-23,3.5,0.0,3.2,51.0,0.82,1093,10,365.0,399.08334,380.6913328054962
2018-12-23,4.5,0.0,3.3,45.0,1.28,1049,11,393.0,399.08334,380.6913328054962
2018-12-23,5.6,0.0,2.3,39.0,1.61,1487,12,464.0,399.08334,380.6913328054962
2018-12-23,6.8,0.0,2.7,35.0,1.67,1437,13,572.0,399.08334,380.6913328054962
2018-12-23,7.2,0.0,4.1,25.0,1.57,1842,14,591.0,399.08334,380.6913328054962
2018-12-23,6.7,0.0,5.1,22.0,1.29,1930,15,576.0,399.08334,380.6913328054962
2018-12-23,6.0,0.0,4.5,24.0,0.82,1868,16,553.0,399.08334,380.6913328054962
2018-12-23,4.6,0.0,3.6,28.0,0.27,1925,17,513.0,399.08334,380.6913328054962
2018-12-23,3.2,0.0,3.3,33.0,0.0,1785,18,810.0,399.08334,380.6913328054962
2018-12-23,1.6,0.0,4.8,25.0,0.0,2000,19,329.0,399.08334,380.6913328054962
2018-12-23,0.0,0.0,2.2,27.0,0.0,2000,20,294.0,399.08334,380.6913328054962
2018-12-23,-1.1,0.0,4.3,29.0,0.0,2000,21,288.0,399.08334,380.6913328054962
2018-12-23,-1.9,0.0,5.2,33.0,0.0,2000,22,271.0,399.08334,380.6913328054962
2018-12-23,-2.8,0.0,2.1,39.0,0.0,2000,23,233.0,399.08334,380.6913328054962
2018-12-24,-3.4,0.0,1.6,41.0,0.0,2000,0,178.0,248.79167,251.48019675399635
2018-12-24,-3.6,0.0,1.5,44.0,0.0,2000,1,171.0,248.79167,251.48019675399635
2018-12-24,-4.2,0.0,1.2,46.0,0.0,2000,2,130.0,248.79167,251.48019675399635
2018-12-24,-4.5,0.0,1.7,45.0,0.0,2000,3,83.0,248.79167,251.48019675399635
2018-12-24,-4.8,0.0,1.2,45.0,0.0,2000,4,66.0,248.79167,251.48019675399635
2018-12-24,-4.8,0.0,1.4,45.0,0.0,2000,5,66.0,248.79167,251.48019675399635
2018-12-24,-5.1,0.0,2.0,47.0,0.0,2000,6,107.0,248.79167,251.48019675399635
2018-12-24,-5.4,0.0,1.4,48.0,0.0,2000,7,227.0,248.79167,251.48019675399635
2018-12-24,-5.7,0.0,0.6,50.0,0.0,2000,8,386.0,248.79167,251.48019675399635
2018-12-24,-4.8,0.0,2.2,48.0,0.29,1990,9,262.0,248.79167,251.48019675399635
2018-12-24,-3.0,0.0,2.8,36.0,0.92,2000,10,254.0,248.79167,251.48019675399635
2018-12-24,-1.2,0.0,2.9,31.0,1.43,1958,11,273.0,248.79167,251.48019675399635
2018-12-24,-0.4,0.0,1.7,27.0,1.74,1994,12,276.0,248.79167,251.48019675399635
2018-12-24,1.5,0.0,1.6,21.0,1.83,1934,13,285.0,248.79167,251.48019675399635
